entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 76457, 76457, 76457, 76457, 0, 101418, 101418, 101418, 0, 74439, 74439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74439, 74439, 0]","[[76457, 101418, 74439]]","Given the knowledge: Mukesh Ambani<sep> Team Owned<sep> Mumbai Indians<user> Do you have any info about Harbhajan Singh?<assistant> Yes, I know Harbhajan Singh plays for the Mumbai Indians",<user> Isn't that team owned by Mukesh Ambani?,1
"[0, 0, 0, 0, 0, 11729, 11729, 11729, 11729, 11729, 11729, 0, 102095, 102095, 0, 2931, 0, 11729, 11729, 11729, 11729, 11729, 11729, 0, 102095, 102095, 0, 76017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[11729, 102095, 2931], [11729, 102095, 76017]]","Given the knowledge: The Manchurian Candidate<sep> has genre<sep> Drama<triple> The Manchurian Candidate<sep> has genre<sep> Mystery<user> Do you have any info about Harbhajan Singh?<assistant> Yes, I know Harbhajan Singh plays for the Mumbai Indians",<user> Isn't that team owned by Mukesh Ambani?,0
"[0, 0, 0, 0, 0, 46421, 46421, 0, 102089, 0, 53286, 53286, 53286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53286, 53286, 53286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[46421, 102089, 53286]]","Given the knowledge: AFC East<sep> Team<sep> New York Jets<user> Yes I have I thought he played on the New York Jets<assistant> He probably at one point, but currently speaking Justin Miller play for the jets<user> Okay Justin Miller is he a good player?",<assistant> yep he is a wonderful player. one of the best. Did you know the Jets is part of the AFC East.,1
"[0, 0, 0, 0, 0, 52338, 52338, 52338, 52338, 52338, 52338, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 19673, 19673, 19673, 19673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52338, 100833, 19673]]","Given the knowledge: Mahendra Singh Dhoni<sep> Spouse (or domestic partner)<sep> Sakshi Dhoni<user> Yes I have I thought he played on the New York Jets<assistant> He probably at one point, but currently speaking Justin Miller play for the jets<user> Okay Justin Miller is he a good player?",<assistant> yep he is a wonderful player. one of the best. Did you know the Jets is part of the AFC East.,0
"[0, 0, 0, 0, 0, 47115, 47115, 0, 100853, 0, 53075, 53075, 53075, 0, 0, 0, 0, 0, 0, 47115, 47115, 0, 0]","[[47115, 100853, 53075]]",Given the knowledge: Drew Brees<sep> Game<sep> New Orleans Saints<user> What do you think about Drew Brees?,"<assistant> I like him, he is my favorite quarterback on my favorite team, the New Orleans Saints. Do you like him?",1
"[0, 0, 0, 0, 0, 10641, 10641, 10641, 0, 102097, 102097, 102097, 102097, 102097, 102097, 0, 897, 897, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101956, 101956, 0, 10641, 10641, 10641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[10641, 102097, 897], [100563, 101956, 10641]]",Given the knowledge: Gisele<sep> Romantic relationship (with celebrities)<sep> Tom Brady<triple> The Devil Wears Prada<sep> starred actors<sep> Gisele<user> What do you think about Drew Brees?,"<assistant> I like him, he is my favorite quarterback on my favorite team, the New Orleans Saints. Do you like him?",0
"[0, 0, 0, 0, 0, 18729, 18729, 18729, 18729, 18729, 0, 101312, 101312, 0, 25603, 25603, 25603, 0, 18729, 18729, 18729, 18729, 18729, 0, 102095, 102095, 0, 38592, 38592, 0, 0, 0, 0, 0, 0, 0, 25603, 25603, 25603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18729, 101312, 25603], [18729, 102095, 38592]]",Given the knowledge: Succubus Dreams<sep> written by<sep> Richelle Mead<triple> Succubus Dreams<sep> has genre<sep> Romance novel<assistant> I know it was written by Richelle Mead that is about it<user> Okay. Is it one of those silly vampire books?<assistant> I'm going to say yes because he also wrote Vampire Academy,"<user> Oh, I see. Does she have any other genre of novels that you know of?",1
"[0, 0, 0, 0, 0, 25981, 25981, 25981, 25981, 0, 102095, 102095, 0, 40109, 40109, 40109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[25981, 102095, 40109]]",Given the knowledge: The Power of One<sep> has genre<sep> Children's literature<assistant> I know it was written by Richelle Mead that is about it<user> Okay. Is it one of those silly vampire books?<assistant> I'm going to say yes because he also wrote Vampire Academy,"<user> Oh, I see. Does she have any other genre of novels that you know of?",0
"[0, 0, 0, 0, 0, 5597, 5597, 0, 101956, 101956, 0, 12251, 12251, 12251, 12251, 12251, 12251, 12251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12251, 12251, 12251, 12251, 12251, 12251, 12251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12251, 12251, 12251, 12251, 12251, 12251, 12251, 0, 0, 0, 0, 0, 0, 0, 0]","[[5597, 101956, 12251]]","Given the knowledge: Slow West<sep> starred actors<sep> Kodi Smit-McPhee<user> I like the movie Dawn of the Planet of the Apes, do you know any information that is interesting on it?<assistant> It stars Kodi Smit-McPhee- Mcphee, and Judy Greer.<user> Wow thats interesting, Do you know what other stuff Kodi Smit-McPhee McPee has starred in?",<assistant> Kodi also starred in Slow west with Ben Mendlesohn.,1
"[0, 0, 0, 0, 0, 644, 644, 644, 644, 644, 644, 644, 644, 644, 0, 101084, 101084, 0, 67380, 67380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[644, 101084, 67380]]","Given the knowledge: The Princess Diaries 2: Royal Engagement<sep> directed by<sep> Garry Marshall<user> I like the movie Dawn of the Planet of the Apes, do you know any information that is interesting on it?<assistant> It stars Kodi Smit- Mcphee, and Judy Greer.<user> Wow thats interesting, Do you know what other stuff Kodi Smit McPee has starred in?",<assistant> Kodi also starred in Slow west with Ben Mendlesohn.,0
"[0, 0, 0, 0, 0, 17701, 17701, 17701, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17701, 17701, 17701, 0, 0, 0, 0, 0, 0, 0]","[[17701, 102095, 2731]]","Given the knowledge: World War Z<sep> has genre<sep> Sci-Fi<assistant> Great! Then you might like Reign of Fire have you seen this one yet?<user> I have. Do you have any other recommendations?<assistant> Sure, Another good one is World War Z, have you seen it?","<user> I haven't, who stars in that movie?",1
"[0, 0, 0, 0, 0, 49078, 49078, 0, 101956, 101956, 0, 13125, 13125, 13125, 13125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49078, 101956, 13125]]","Given the knowledge: Wonder Boys<sep> starred actors<sep> Frances McDormand<assistant> Great! Then you might like Reign of Fire have you seen this one yet?<user> I have. Do you have any other recommendations?<assistant> Sure, Another good one is World War Z, have you seen it?","<user> I haven't, who stars in that movie?",0
"[0, 0, 0, 0, 0, 59190, 59190, 59190, 0, 101956, 101956, 0, 91478, 91478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59190, 59190, 59190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[59190, 101956, 91478]]","Given the knowledge: I Am Comic<sep> starred actors<sep> Margaret Cho<user> I love all of those actors, what else is Sarah Silverman in?<assistant> She's a great comedian and comedic actor. She was also in What Planet Are You From and the original Wreck-It Ralph.<user> I haven't seen what Planet Are You From, Wreck-It Ralph was cute. I heard she was in I Am Comic. Do you know who else stared in that?",<assistant> I believe that was film that featured several comics. One of my favorites is probably Margaret Cho. She was in the Rugrats Movie as well.,1
"[0, 0, 0, 0, 0, 91001, 91001, 91001, 91001, 0, 102095, 102095, 0, 37709, 37709, 37709, 0, 21632, 21632, 21632, 0, 102095, 102095, 0, 37709, 37709, 37709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91001, 102095, 37709], [21632, 102095, 37709]]","Given the knowledge: The Scorch Trials<sep> has genre<sep> Dystopia<triple> The Time Machine<sep> has genre<sep> Dystopia<user> I love all of those actors, what else is Sarah Silverman in?<assistant> She's a great comedian and comedic actor. She was also in What Planet Are You From and the original Wreck-It Ralph.<user> I haven't seen what Planet Are You From, Wreck-It Ralph was cute. I heard she was in I Am Comic. Do you know who else stared in that?",<assistant> I believe that was film that featured several comics. One of my favorites is probably Margaret Cho. She was in the Rugrats Movie as well.,0
"[0, 0, 0, 0, 0, 44362, 44362, 44362, 44362, 44362, 44362, 44362, 44362, 44362, 0, 101956, 101956, 0, 78672, 78672, 78672, 78672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44362, 44362, 44362, 0, 0, 0, 0, 0, 0, 0]","[[44362, 101956, 78672]]","Given the knowledge: The Matrix Reloaded (Thriller Film)<sep> starred actors<sep> Randall Duk Kim<user> Could you recommend some movie like The Matrix Revolutions?<assistant> Of course! The Matrix Revolutions also has a sequel titled The Matrix Reloaded, is this of interest?",<user> Who was in that film?,1
"[0, 0, 0, 0, 0, 79498, 79498, 0, 101956, 101956, 0, 87026, 87026, 87026, 0, 79498, 79498, 0, 102095, 102095, 0, 351, 351, 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79498, 101956, 87026], [79498, 102095, 351]]","Given the knowledge: Blade Runner<sep> starred actors<sep> Joe Turkel<triple> Blade Runner<sep> has genre<sep> Film noir<user> Could you recommend some movie like The Matrix Revolutions?<assistant> Of course! The Matrix Revolutions also has a sequel titled The Matrix Reloaded, is this of interest?",<user> Who was in that film?,0
"[0, 0, 0, 0, 0, 95385, 95385, 95385, 0, 101570, 0, 61067, 61067, 0, 0, 0, 0, 0, 0, 95385, 95385, 95385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95385, 95385, 95385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95385, 95385, 95385, 0, 0, 0, 0, 95385, 95385, 95385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[95385, 101570, 61067]]",Given the knowledge: The Lorax<sep> Subject<sep> Environmentalism<assistant> Dr. Seuss wrote The Lorax and The Secret Art of Dr. Seuss. Do you like any of these?<user> I love The Lorax! I know that children's literature book was once a banned book. Do you have any additional information about The Lorax?<assistant> Yes actually The Lorax has been turned into an animation film. It's starring Betty White.,<user> I have seen the movie. I did not know that Betty White starred in it wow! I remember it being a banned book due to environmentalism issues and stuff. Fascinating time we live in. Don't you think?,1
"[0, 0, 0, 0, 0, 35289, 35289, 35289, 0, 101312, 101312, 0, 60991, 60991, 60991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[35289, 101312, 60991]]",Given the knowledge: The Golden Compass<sep> written by<sep> Chris Weitz<assistant> Dr. Seuss wrote The Lorax and The Secret Art of Dr. Seuss. Do you like any of these?<user> I love The Lorax! I know that children's literature book was once a banned book. Do you have any additional information about The Lorax?<assistant> Yes actually The Lorax has been turned into an animation film. It's starring Betty White.,<user> I have seen the movie. I did not know that Betty White starred in it wow! I remember it being a banned book due to environmentalism issues and stuff. Fascinating time we live in. Don't you think?,0
"[0, 0, 0, 0, 0, 3304, 3304, 3304, 3304, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3304, 3304, 3304, 3304, 0, 0]","[[3304, 101956, 30679]]",Given the knowledge: Men in Black 3<sep> starred actors<sep> Will Smith<user> I like Lady Gaga! Are you a fan?<assistant> I definitely am! Did you know she was in Men in Black 3?,<user> I didn't know that! Doesn't that movie star Will Smith?,1
"[0, 0, 0, 0, 0, 75771, 75771, 75771, 0, 100821, 100821, 0, 79245, 79245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75771, 100821, 79245]]",Given the knowledge: Jordan Spieth<sep> is a<sep> Athlete<user> I like Lady Gaga! Are you a fan?<assistant> I definitely am! Did you know she was in Men in Black 3?,<user> I didn't know that! Doesn't that movie star Will Smith?,0
"[0, 0, 0, 0, 0, 28332, 28332, 28332, 0, 100844, 100844, 100844, 0, 40122, 40122, 40122, 0, 40122, 40122, 40122, 0, 101312, 101312, 0, 81632, 81632, 81632, 0, 0, 0, 0, 28332, 28332, 28332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28332, 100844, 40122], [40122, 101312, 81632]]","Given the knowledge: Uglies<sep> Next in series<sep> Pretties<triple> Pretties<sep> written by<sep> Scott Westerfeld<user> Do you know Uglies?<assistant> Ah yes, I believe it is science fiction written by Steven Cummings. Do you like sci-fi?<user> Yes! I believe it was part of an Adventure Series?",<assistant> Yes I have read Pretties from that series but that is it so far. Have you heard of it?,1
"[0, 0, 0, 0, 0, 73594, 73594, 73594, 73594, 73594, 73594, 0, 101956, 101956, 0, 91767, 91767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73594, 101956, 91767]]","Given the knowledge: X-Men Origins: Wolverine<sep> starred actors<sep> Ryan Reynolds<user> Do you know Uglies?<assistant> Ah yes, I believe it is science fiction written by Steven Cummings. Do you like sci-fi?<user> Yes! I believe it was part of an Adventure Series?",<assistant> Yes I have read Pretties from that series but that is it so far. Have you heard of it?,0
"[0, 0, 0, 0, 0, 96838, 96838, 96838, 0, 101882, 101882, 101882, 101882, 0, 26291, 26291, 26291, 26291, 26291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[96838, 101882, 26291]]","Given the knowledge: Wang Leehom<sep> Participation in Relay<sep> The London 2012 Summer Olympics<user> Do you know Ma Long?<assistant> I have heard the Ma Long is an athlete of sorts, and is known for table tennis it seems.<user> I like to call it ping pong! Wasn't he is the olympics in 2012?","<assistant> Yes, the London 2012 Summer Olympics where he participated in a Relay race.",1
"[0, 0, 0, 0, 0, 91019, 91019, 0, 101312, 101312, 0, 9642, 9642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91019, 101312, 9642]]","Given the knowledge: Batman Returns<sep> written by<sep> Sam Hamm<user> Do you know Ma Long?<assistant> I have heard the Ma Long is an athlete of sorts, and is known for table tennis it seems.<user> I like to call it ping pong! Wasn't he is the olympics in 2012?","<assistant> Yes, the London 2012 Summer Olympics where he participated in a Relay race.",0
"[0, 0, 0, 0, 0, 65249, 65249, 65249, 0, 101956, 101956, 0, 4873, 4873, 4873, 4873, 0, 0, 0, 65249, 65249, 65249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65249, 101956, 4873]]","Given the knowledge: Days of Thunder<sep> starred actors<sep> Robert Duvall<user> He wrote Days of Thunder<assistant> I did not know that, didn't he star with his ex-wife in that movie?<user> I really don't know that",<assistant> I think Robert Duvall is in that movie with him as well.,1
"[0, 0, 0, 0, 0, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 13263, 0, 101773, 101773, 0, 61890, 0, 61890, 0, 102095, 102095, 0, 87510, 87510, 87510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[13263, 101773, 61890], [61890, 102095, 87510]]","Given the knowledge: Рассказы и Повести<sep> release year<sep> 1900<triple> 1900<sep> has genre<sep> Historical period drama<user> He wrote Days of Thunder<assistant> I did not know that, didn't he star with his ex-wife in that movie?<user> I really don't know that",<assistant> I think Robert Duvall is in that movie with him as well.,0
"[0, 0, 0, 0, 0, 48607, 48607, 48607, 48607, 48607, 48607, 48607, 0, 101956, 101956, 0, 84505, 84505, 84505, 84505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84505, 84505, 84505, 84505, 0, 0]","[[48607, 101956, 84505]]",Given the knowledge: Star Trek (Science Fiction Film)<sep> starred actors<sep> Randy Pausch<user> Could you recommend a book by Jeffrey Zaslow?<assistant> Sure! He's a great Non-fiction writer. Have you read his The Last Lecture yet?<user> I have not. Did he cowrite it with Randy Pausch?,<assistant> Yes! That's right. Did you know Randy Pausch also starred in Star Trek?,1
"[0, 0, 0, 0, 0, 72277, 72277, 72277, 72277, 0, 101084, 101084, 0, 12932, 12932, 12932, 12932, 0, 72277, 72277, 72277, 72277, 0, 101956, 101956, 0, 32730, 32730, 32730, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[72277, 101084, 12932], [72277, 101956, 32730]]",Given the knowledge: The Hurt Locker<sep> directed by<sep> Kathryn Bigelow<triple> The Hurt Locker<sep> starred actors<sep> Jeremy Renner<user> Could you recommend a book by Jeffrey Zaslow?<assistant> Sure! He's a great Non-fiction writer. Have you read his The Last Lecture yet?<user> I have not. Did he cowrite it with Randy Pausch?,<assistant> Yes! That's right. Did you know Randy Pausch also starred in Star Trek?,0
"[0, 0, 0, 0, 0, 91019, 91019, 0, 102095, 102095, 0, 58908, 58908, 58908, 0, 0, 0, 0, 91019, 91019, 0, 0]","[[91019, 102095, 58908]]",Given the knowledge: Batman Returns<sep> has genre<sep> Superhero movie<user> Do you like Batman Returns?,<assistant> I do! I like anything directed by Tim Burton. Are you familiar with him?,1
"[0, 0, 0, 0, 0, 53357, 53357, 53357, 53357, 0, 101956, 101956, 0, 67760, 67760, 0, 0, 0, 0, 0, 0, 0, 0]","[[53357, 101956, 67760]]",Given the knowledge: Too Big to Fail<sep> starred actors<sep> Cynthia Nixon<user> Do you like Batman Returns?,<assistant> I do! I like anything directed by Tim Burton. Are you familiar with him?,0
"[0, 0, 0, 0, 0, 88567, 88567, 88567, 88567, 88567, 88567, 0, 101312, 101312, 0, 11263, 11263, 0, 0, 0, 0, 88567, 88567, 88567, 88567, 88567, 88567, 0, 0]","[[88567, 101312, 11263]]",Given the knowledge: Nineteen Eighty-Four<sep> written by<sep> George Orwell<user> Do you know Nineteen Eighty-Four?,"<assistant> Hello, yes it was written by George Orwell and was released in 1949.",1
"[0, 0, 0, 0, 0, 7129, 7129, 7129, 0, 101956, 101956, 0, 40358, 40358, 40358, 0, 48694, 48694, 0, 101956, 101956, 0, 40358, 40358, 40358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[7129, 101956, 40358], [48694, 101956, 40358]]",Given the knowledge: A Beautiful Mind<sep> starred actors<sep> Paul Bettany<triple> The Avengers<sep> starred actors<sep> Paul Bettany<user> Do you know Nineteen Eighty-Four?,"<assistant> Hello, yes it was written by George Orwell and was released in 1949.",0
"[0, 0, 0, 0, 0, 49620, 49620, 49620, 49620, 49620, 49620, 49620, 49620, 0, 101312, 101312, 0, 79175, 79175, 79175, 0, 0, 0, 0, 0, 0, 0, 79175, 79175, 79175, 0, 0, 0, 0]","[[49620, 101312, 79175]]",Given the knowledge: When You Are Engulfed in Flames<sep> written by<sep> David Sedaris<user> What can you tell me about David Sedaris's work?,<assistant> David Sedaris wrote When You Are Engulfed in Flames and SantaLand Diaries. Are you a fan of his work?,1
"[0, 0, 0, 0, 0, 38665, 38665, 38665, 0, 101956, 101956, 0, 41253, 41253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38665, 101956, 41253]]",Given the knowledge: Whatever It Takes<sep> starred actors<sep> James Franco<user> What can you tell me about David Sedaris's work?,<assistant> David Sedaris wrote When You Are Engulfed in Flames and SantaLand Diaries. Are you a fan of his work?,0
"[0, 0, 0, 0, 0, 84056, 0, 101956, 101956, 0, 24780, 24780, 24780, 24780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[84056, 101956, 24780]]","Given the knowledge: Wolf<sep> starred actors<sep> Ron Rifkin<assistant> Yes, similar titles include; The Shallows, Spider, and Never Back Down. Do these interest you?<user> I likes Thrillers. Any other movies you could recommend?<assistant> Absolutely! Other thrillers I recommend are; Wolf, Repo Men, and Race to Witch Mountain.",<user> Tell me more about Wolf. Who's in it?,1
"[0, 0, 0, 0, 0, 69556, 69556, 69556, 69556, 69556, 69556, 0, 101773, 101773, 0, 16248, 0, 69556, 69556, 69556, 69556, 69556, 69556, 0, 101312, 101312, 0, 100146, 100146, 100146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[69556, 101773, 16248], [69556, 101312, 100146]]","Given the knowledge: Wayside School is Falling Down<sep> release year<sep> 1989<triple> Wayside School is Falling Down<sep> written by<sep> Louis Sachar<assistant> Yes, similar titles include; The Shallows, Spider, and Never Back Down. Do these interest you?<user> I likes Thrillers. Any other movies you could recommend?<assistant> Absolutely! Other thrillers I recommend are; Wolf, Repo Men, and Race to Witch Mountain.",<user> Tell me more about Wolf. Who's in it?,0
"[0, 0, 0, 0, 0, 39504, 39504, 39504, 0, 101498, 101498, 0, 71172, 71172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[39504, 101498, 71172]]",Given the knowledge: 2010 World Series<sep> Runner up<sep> Texas Rangers<user> I like the Los Angeles Dodgers. What about you?<assistant> I am a Houston Astros fan.<user> what about the Texas Ranger. I heard they are a goof team ?,<assistant> I know they were 2010 World Series runner-ups.,1
"[0, 0, 0, 0, 0, 57969, 57969, 0, 101312, 101312, 0, 31584, 31584, 31584, 0, 57969, 57969, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57969, 101312, 31584], [57969, 102095, 13235]]",Given the knowledge: Neverwhere<sep> written by<sep> Neil Gaiman<triple> Neverwhere<sep> has genre<sep> Science Fiction<user> I like the Los Angeles Dodgers. What about you?<assistant> I am a Houston Astros fan.<user> what about the Texas Ranger. I heard they are a goof team ?,<assistant> I know they were 2010 World Series runner-ups.,0
