entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 79545, 79545, 0, 101456, 101456, 0, 70913, 70913, 0, 74486, 74486, 74486, 74486, 0, 101456, 101456, 0, 70913, 70913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79545, 101456, 70913], [74486, 101456, 70913]]","Given the knowledge: Lewis Hamilton<sep> Sport played<sep> Auto racing<triple> Michael Schumacher<sep> Sport played<sep> Auto racing<user> Well, if he was in Cars 2, I assume he's a NASCAR driver?<assistant> yes, you are right, a very popular one.<user> I'm not a fan of this sport. Do you like NASCAR?","<assistant> No, I'm not but my brother is a huge fan of Michael Schumacher",1
"[0, 0, 0, 0, 0, 76663, 76663, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[76663, 102095, 2931]]","Given the knowledge: Safe Haven<sep> has genre<sep> Drama<user> Well, if he was in Cars 2, I assume he's a NASCAR driver?<assistant> yes, you are right, a very popular one.<user> I'm not a fan of this sport. Do you like NASCAR?","<assistant> No, I'm not but my brother is a huge fan of Michael Schumacher",0
"[0, 0, 0, 0, 0, 35001, 35001, 35001, 35001, 0, 101956, 101956, 0, 16029, 16029, 0, 35001, 35001, 35001, 35001, 0, 101956, 101956, 0, 91801, 91801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16029, 16029, 0, 0, 0, 0, 0, 0]","[[35001, 101956, 16029], [35001, 101956, 91801]]","Given the knowledge: The Daytrippers<sep> starred actors<sep> Campbell Scott<triple> The Daytrippers<sep> starred actors<sep> Hope Davis<user> Yes, The Skulls also stars William Petersen!<assistant> Yes it does, William Petersen is also in The Kennedys of Massuchusetts have you seen that staring Steven Weber?<user> Yes, great movie! I think Pat Hingle and Campbell Scott are also in that!",<assistant> Yes it is and Campbell Scott also starred in The Daytrippers as well.,1
"[0, 0, 0, 0, 0, 2172, 2172, 2172, 2172, 2172, 2172, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[2172, 102095, 13235]]","Given the knowledge: Thor (Science Fiction Film)<sep> has genre<sep> Science Fiction<user> Yes, The Skulls also stars William Petersen!<assistant> Yes it does, William Petersen is also in The Kennedys of Massuchusetts have you seen that staring Steven Weber?<user> Yes, great movie! I think Pat Hingle and Campbell Scott are also in that!",<assistant> Yes it is and Campbell Scott also starred in The Daytrippers as well.,0
"[0, 0, 0, 0, 0, 18507, 18507, 18507, 18507, 18507, 0, 101956, 101956, 0, 89338, 89338, 89338, 89338, 0, 18507, 18507, 18507, 18507, 18507, 0, 101956, 101956, 0, 89058, 89058, 89058, 89058, 0, 0, 0, 0, 0, 0, 89338, 89338, 89338, 89338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18507, 18507, 18507, 18507, 18507, 0, 0]","[[18507, 101956, 89338], [18507, 101956, 89058]]","Given the knowledge: Gangs of New York<sep> starred actors<sep> Martin Scorsese<triple> Gangs of New York<sep> starred actors<sep> John C. Reilly<user> Do you like any of Martin Scorsese's movie?<assistant> Yes. Goodfellas starring Robert De Niro is a well touted movie.<user> Yes, that is my favor movie, too. Do you like Gangs of New York?",<assistant> Gangs of New York with John C. Reilly is also a great Scorsese film. Do you like films with John C. Reilly?,1
"[0, 0, 0, 0, 0, 30198, 30198, 30198, 30198, 30198, 30198, 30198, 30198, 0, 101312, 101312, 0, 98467, 98467, 98467, 98467, 98467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[30198, 101312, 98467]]","Given the knowledge: Harry Potter and the Order of the Phoenix<sep> written by<sep> J. K. Rowling<user> Do you like any of Martin Scorsese's movie?<assistant> Yes. Goodfellas starring Robert De Niro is a well touted movie.<user> Yes, that is my favor movie, too. Do you like Gangs of New York?",<assistant> Gangs of New York with John C Reilly is also a great Scorsese film. Do you like films with Jon C Reilly?,0
"[0, 0, 0, 0, 0, 21621, 21621, 21621, 21621, 0, 101956, 101956, 0, 53560, 53560, 53560, 53560, 53560, 0, 0, 0, 0, 0, 0, 53560, 53560, 53560, 53560, 53560, 0, 0]","[[21621, 101956, 53560]]",Given the knowledge: The Expendables 2<sep> starred actors<sep> Novak Djokovic<user> What do you think about Novak Djokovic?,"<assistant> Didn't he star in The Expendables 2? I don't know much about him as an actor, but I did enjoy that movie.",1
"[0, 0, 0, 0, 0, 3304, 3304, 3304, 3304, 0, 101956, 101956, 0, 31773, 31773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3304, 101956, 31773]]",Given the knowledge: Men in Black 3<sep> starred actors<sep> Lady Gaga<user> What do you think about Novak Djokovic?,"<assistant> Didn't he star in The Expendables 2? I don't know much about him as an actor, but I did enjoy that movie.",0
"[0, 0, 0, 0, 0, 21199, 21199, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 21199, 21199, 0, 0]","[[21199, 102095, 97923]]",Given the knowledge: The Witches<sep> has genre<sep> Fantasy<user> Did you like that old movie The Witches?,"<assistant> I like Fantasy genre, but not Horror genre. So it's not my favorite. How about you?",1
"[0, 0, 0, 0, 0, 89559, 89559, 89559, 0, 101312, 101312, 0, 42979, 42979, 42979, 42979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[89559, 101312, 42979]]",Given the knowledge: The Good Earth<sep> written by<sep> Pearl S. Buck<user> Did you like that old movie The Witches?,"<assistant> I like Fantasy genre, but not Horror genre. So it's not my favorite. How about you?",0
"[0, 0, 0, 0, 0, 37883, 37883, 0, 101956, 101956, 0, 91657, 91657, 91657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37883, 37883, 0, 0, 0, 0, 0, 0, 0, 0]","[[37883, 101956, 91657]]","Given the knowledge: American Pie<sep> starred actors<sep> Thomas Ian Nicholas<user> Do you have anything directed by Chris Weitz?<assistant> Sure. He directed American Pie, which is produced by Chris Moore",<user> I love that flick! I know Thomas Ian Nicholas is in that. Who else?,1
"[0, 0, 0, 0, 0, 63619, 63619, 63619, 0, 101708, 101708, 101708, 101708, 0, 98810, 98810, 98810, 98810, 98810, 98810, 0, 98810, 98810, 98810, 98810, 98810, 98810, 0, 101956, 101956, 0, 80516, 80516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[63619, 101708, 98810], [98810, 101956, 80516]]","Given the knowledge: Natalie Portman<sep> Film Executive Produced<sep> Love and Other Impossible Pursuits<triple> Love and Other Impossible Pursuits<sep> starred actors<sep> Scott Cohen<user> Do you have anything directed by Chris Weitz?<assistant> Sure. He directed American Pie, which is produced by Chris Moore",<user> I love that flick! I know Thomas Ian Nicholas is in that. Who else?,0
"[0, 0, 0, 0, 0, 26590, 26590, 26590, 26590, 26590, 0, 101312, 101312, 0, 78015, 78015, 78015, 0, 0, 0, 0, 0, 0, 0, 0, 26590, 26590, 26590, 26590, 26590, 0, 0]","[[26590, 101312, 78015]]",Given the knowledge: The Battle of the Labyrinth<sep> written by<sep> Rick Riordan<user> Can you tell me about the book The Battle of the Labyrinth?,"<assistant> Yes, Its by Rick Riordan and it's a Young adult fiction book. To you want to here more about books like this?",1
"[0, 0, 0, 0, 0, 40932, 40932, 40932, 0, 101048, 101048, 0, 87931, 87931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[40932, 101048, 87931]]",Given the knowledge: Yeah 3x<sep> Composer<sep> Calvin Harris<user> Can you tell me about the book The Battle of the Labyrinth?,"<assistant> Yes, Its by Rick Riordan and it's a Young adult fiction book. To you want to here more about books like this?",0
"[0, 0, 0, 0, 0, 65521, 65521, 0, 102096, 102096, 102096, 0, 53286, 53286, 53286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65521, 102096, 53286]]","Given the knowledge: Shea Stadium<sep> Home venue for<sep> New York Jets<user> Hi, do you like football? Do you know anything about the NY Jets?","<assistant> I love football! New York Jets, yeah: they're in the AFC East; Shea Stadium is their home venue. Do you like football?",1
"[0, 0, 0, 0, 0, 57581, 57581, 0, 100821, 100821, 0, 79245, 79245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57581, 100821, 79245]]","Given the knowledge: LeBron James<sep> is a<sep> Athlete<user> Hi, do you like football? Do you know anything about the NY Jets?","<assistant> I love football! New York Jets, yeah: they're in the AFC East; Shea Stadium is their home venue. Do you like football?",0
"[0, 0, 0, 0, 0, 91763, 91763, 91763, 91763, 0, 102095, 102095, 0, 3875, 3875, 3875, 3875, 3875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91763, 102095, 3875]]","Given the knowledge: Fifty Shades of Grey<sep> has genre<sep> Erotic romance novels<assistant> OK. Have you read The Name of the Wind, The Darkest Road or Sylvester and the Magic Pebble?<user> I feel like I have read the name of the wind<assistant> It is a fantasy book, do you like fantasy?",<user> Yes I do one of my favorite fantasy authors is Neil Gaiman.I do not like Erotic romance novels like the ones E.L james writes though.,1
"[0, 0, 0, 0, 0, 97697, 97697, 97697, 97697, 0, 101956, 101956, 0, 44322, 44322, 44322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[97697, 101956, 44322]]","Given the knowledge: Unaccompanied Minors<sep> starred actors<sep> Rob Riggle<assistant> OK. Have you read The Name of the Wind, The Darkest Road or Sylvester and the Magic Pebble?<user> I feel like I have read the name of the wind<assistant> It is a fantasy book, do you like fantasy?",<user> Yes I do one of my favorite fantasy authors is Neil Gaiman.I do not like Erotic romance novels like the ones E.L james writes though.,0
"[0, 0, 0, 0, 0, 59437, 59437, 59437, 0, 102095, 102095, 0, 38592, 38592, 0, 0, 0, 0, 0, 0, 59437, 59437, 59437, 0, 0]","[[59437, 102095, 38592]]",Given the knowledge: Good in Bed<sep> has genre<sep> Romance novel<user> Do you know this book Good in Bed?,<assistant> It is a romance novel written by Jennifer Weiner. Do you like romance novels?,1
"[0, 0, 0, 0, 0, 78957, 78957, 78957, 0, 101956, 101956, 0, 46692, 46692, 46692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[78957, 101956, 46692]]",Given the knowledge: Good Deeds<sep> starred actors<sep> Rebecca Romijn<user> Do you know this book Good in Bed?,<assistant> It is a romance novel written by Jennifer Weiner. Do you like romance novels?,0
"[0, 0, 0, 0, 0, 10355, 10355, 0, 101312, 101312, 0, 23178, 23178, 23178, 23178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23178, 23178, 23178, 23178, 0, 0, 0, 0, 23178, 23178, 23178, 23178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23178, 23178, 23178, 23178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10355, 10355, 0, 0, 0, 0, 0, 0, 0]","[[10355, 101312, 23178]]","Given the knowledge: Ice Cold<sep> written by<sep> Tess Gerritsen<assistant> Yes, there are some and Go Ask Alice is a popular book by Beatrice Sparks . Have you read it?<user> No I haven't read it. I heard she was influenced by Tess Gerritsen. what books have Tess Gerritsen wrote?<assistant> Vanish is a book written by Tess Gerritsen and it was released in 2011 and she also wrote Ice Cold. Did you read it?",<user> Could you tell me more about Ice Cold?,1
"[0, 0, 0, 0, 0, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 0, 101956, 101956, 0, 77475, 77475, 0, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 73478, 0, 101956, 101956, 0, 99569, 99569, 99569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73478, 101956, 77475], [73478, 101956, 99569]]","Given the knowledge: The Sorcerer's Apprentice (Fantasy Film) #11<sep> starred actors<sep> Nicolas Cage<triple> The Sorcerer's Apprentice (Fantasy Film) #11<sep> starred actors<sep> Robert Capron<assistant> Yes, there are some and Go Ask Alice is a popular book by Beatrice Sparks . Have you read it?<user> No I haven't read it. I heard she was influenced by Tess Gerritsen. what books have Tess Gerritsen wrote?<assistant> Vanish is a book written by Tess Gerritsen and it was released in 2011 and she also wrote Ice Cold. Did you read it?",<user> Could you tell me more about Ice Cold?,0
"[0, 0, 0, 0, 0, 57286, 57286, 57286, 57286, 57286, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57286, 102095, 2731]]",Given the knowledge: Æon Flux<sep> has genre<sep> Sci-Fi<user> I'm thinking of watching 2001: A Space Odyssey. Any information about that?<assistant> That's a classic! It's a Sci-Fi movie starring Keir Dullea.<user> Really! I love Sci-Fi movies. Any movie in that genre could you recommend worth watching as well?,"<assistant> Two other recommendations include ""Aeon Flux"" and ""The Tuxedo.""",1
"[0, 0, 0, 0, 0, 58729, 58729, 58729, 0, 100821, 100821, 0, 79245, 79245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[58729, 100821, 79245]]",Given the knowledge: Damian Lillard<sep> is a<sep> Athlete<user> I'm thinking of watching 2001: A Space Odyssey. Any information about that?<assistant> That's a classic! It's a Sci-Fi movie starring Keir Dullea.<user> Really! I love Sci-Fi movies. Any movie in that genre could you recommend worth watching as well?,"<assistant> Two other recommendations include ""Aeon Flux"" and ""The Tuxedo.""",0
"[0, 0, 0, 0, 0, 66092, 66092, 66092, 66092, 66092, 66092, 0, 101312, 101312, 0, 97469, 97469, 0, 66092, 66092, 66092, 66092, 66092, 66092, 0, 102095, 102095, 0, 8253, 8253, 0, 0, 0, 97469, 97469, 0, 0, 0, 0, 0, 0]","[[66092, 101312, 97469], [66092, 102095, 8253]]",Given the knowledge: The Diary of a Young Girl<sep> written by<sep> Anne Frank<triple> The Diary of a Young Girl<sep> has genre<sep> Biography<user> I like Anne Frank when was her book released,<assistant> She wrote The Diary of a Young Girl wrote in 1942.,1
"[0, 0, 0, 0, 0, 76200, 76200, 76200, 0, 102026, 102026, 0, 60932, 60932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[76200, 102026, 60932]]",Given the knowledge: Lovie Smith<sep> Sport coached<sep> American football<user> I like Ann Frank when was her book released,<assistant> She wrote The Diary of a Young Girl wrote in 1942.,0
"[0, 0, 0, 0, 0, 4306, 4306, 4306, 0, 101312, 101312, 0, 93313, 93313, 0, 4306, 4306, 4306, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93313, 93313, 0, 0, 4306, 4306, 4306, 0, 0]","[[4306, 101312, 93313], [4306, 102095, 13235]]","Given the knowledge: Deception Point<sep> written by<sep> Dan Brown<triple> Deception Point<sep> has genre<sep> Science Fiction<user> Can you recommend any books similar to The Da Vinci Code?<assistant> Hi, there! There is also a similar book to the Da Vinci Code, which is also written by Dan Brown, called Deception Point.","<user> I think I've heard of Deception Point. It's a Science Fiction, are there any moe Science Fictions books by Dan Brown?",1
"[0, 0, 0, 0, 0, 69556, 69556, 69556, 69556, 69556, 69556, 0, 101312, 101312, 0, 100146, 100146, 100146, 0, 69556, 69556, 69556, 69556, 69556, 69556, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[69556, 101312, 100146], [69556, 102095, 70075]]","Given the knowledge: Wayside School is Falling Down<sep> written by<sep> Louis Sachar<triple> Wayside School is Falling Down<sep> has genre<sep> Fiction<user> Can you recommend any books similar to The Da Vinci Code?<assistant> Hi, there! There is also a similar book to the Da Vinci Code, which is also written by Dan Brown, called Deception Point.","<user> I think I've heard of Deception Point. It's a Science Fiction, are there any moe Science Fictions books by Dan Brown?",0
"[0, 0, 0, 0, 0, 83563, 83563, 83563, 83563, 83563, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83563, 83563, 83563, 83563, 83563, 0, 0, 0, 0, 0, 0, 0, 0]","[[83563, 102095, 97923]]","Given the knowledge: The Lathe of Heaven<sep> has genre<sep> Fantasy<assistant> No I didn't know that until now, what about Go Ask Alice by Beatrice Sparks?<user> Yes also it was released in 1971<assistant> I didn't know it was in , that's the year The Lathe of Heaven was released did you know that?",<user> No I didn't. I know it is genre fantasy. Do you like the fantasy genre?,1
"[0, 0, 0, 0, 0, 91858, 91858, 91858, 0, 101312, 101312, 0, 76458, 76458, 0, 91858, 91858, 91858, 0, 102095, 102095, 0, 96993, 96993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91858, 101312, 76458], [91858, 102095, 96993]]","Given the knowledge: The Other Guys<sep> written by<sep> Adam McKay<triple> The Other Guys<sep> has genre<sep> Parody<assistant> No I didn't know that until now, what about Go Ask Alice by Beatrice Sparks?<user> Yes also it was released in 1971<assistant> I didn't know it was in , that's the year The Lathe of Heaven was released did you know that?",<user> No I didn't. I know it is genre fantasy. Do you like the fantasy genre?,0
"[0, 0, 0, 0, 0, 52267, 52267, 52267, 52267, 52267, 52267, 52267, 52267, 52267, 0, 101956, 101956, 0, 46362, 46362, 46362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46362, 46362, 46362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52267, 101956, 46362]]",Given the knowledge: The Guardian (Drama Film) #4<sep> starred actors<sep> Sela Ward<user> Do you like The Fugitive?<assistant> The movie starring Harrison Ford and Sela Ward? It's a great Thriller. Do you enjoy Thrillers?,"<user> Yes I enjoy thrillers as well as Drama, like The Guardian (Drama Film) #4.",1
"[0, 0, 0, 0, 0, 40932, 40932, 40932, 0, 101048, 101048, 0, 87931, 87931, 0, 13540, 13540, 13540, 13540, 0, 101048, 101048, 0, 87931, 87931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[40932, 101048, 87931], [13540, 101048, 87931]]",Given the knowledge: Yeah 3x<sep> Composer<sep> Calvin Harris<triple> Dance wiv Me<sep> Composer<sep> Calvin Harris<user> Do you like The Fugitive?<assistant> The movie starring Harrison Ford and Sela Ward? It's a great Thriller. Do you enjoy Thrillers?,"<user> Yes I enjoy thrillers as well as Drama, like The Guardian.",0
"[0, 0, 0, 0, 0, 49078, 49078, 0, 101956, 101956, 0, 13125, 13125, 13125, 13125, 0, 49078, 49078, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13125, 13125, 13125, 13125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49078, 49078, 0, 0, 0, 0, 0, 13125, 13125, 13125, 13125, 0, 0, 0, 0, 0]","[[49078, 101956, 13125], [49078, 102095, 2931]]","Given the knowledge: Wonder Boys<sep> starred actors<sep> Frances McDormand<triple> Wonder Boys<sep> has genre<sep> Drama<assistant> I think is was a great movie. I really thought Frances McDormand, Edward Norton, and Bruce Willis were great in the film. Do you like any of those actors?<user> I love frances mcdormand do you know what else they werein?<assistant> You might want to check out Wonder Boys and Burn After Reading which Frances McDormand was also in.",<user> Do you know what genre wonder boys is?,1
"[0, 0, 0, 0, 0, 47295, 47295, 47295, 0, 101956, 101956, 0, 98140, 98140, 98140, 0, 47295, 47295, 47295, 0, 102095, 102095, 0, 6840, 6840, 6840, 6840, 6840, 6840, 6840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[47295, 101956, 98140], [47295, 102095, 6840]]","Given the knowledge: The Polar Express<sep> starred actors<sep> Tom Hanks<triple> The Polar Express<sep> has genre<sep> Family (Film genre) #395<assistant> I think is was a great movie. I really thought Frances McDormand, Edward Norton, and Bruce Willis were great in the film. Do you like any of those actors?<user> I love frances mcdormand do you know what else they werein?<assistant> You might want to check out Wonder Boys and Burn After Reading which Frances McDormand was also in.",<user> Do you know what genre wonder boys is?,0
"[0, 0, 0, 0, 0, 92013, 92013, 92013, 0, 101956, 101956, 0, 66829, 66829, 0, 92013, 92013, 92013, 0, 102095, 102095, 0, 96993, 96993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66829, 66829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[92013, 101956, 66829], [92013, 102095, 96993]]",Given the knowledge: Scary Movie<sep> starred actors<sep> Shannon Elizabeth<triple> Scary Movie<sep> has genre<sep> Parody<user> Do you know who is in Love Actually?<assistant> Shannon Elizabeth and Rowan Atkinson are both in the movie.,<user> Did she star in Scary Movie? I like parodies. Do you know any other movies in that genre?,1
"[0, 0, 0, 0, 0, 73585, 73585, 0, 101312, 101312, 0, 31584, 31584, 31584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73585, 101312, 31584]]",Given the knowledge: Coraline<sep> written by<sep> Neil Gaiman<user> Do you know who is in Love Actually?<assistant> Shannon Elizabeth and Rowan Atkinson are both in the movie.,<user> Did she star in Scary Movie? I like parodies. Do you know any other movies in that genre?,0
"[0, 0, 0, 0, 0, 18865, 18865, 18865, 0, 102145, 0, 79496, 79496, 79496, 79496, 0, 99779, 99779, 0, 101956, 101956, 0, 79496, 79496, 79496, 79496, 0, 0, 0, 0, 0, 0, 79496, 79496, 79496, 79496, 0, 0, 79496, 79496, 79496, 79496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18865, 102145, 79496], [99779, 101956, 79496]]",Given the knowledge: 2010 Masters Tournament<sep> Winner<sep> Phil Mickelson<triple> Tin Cup<sep> starred actors<sep> Phil Mickelson<user> What do you think about Phil Mickelson?<assistant> Phil Mickelson is pretty cool her won the 2010 PGA Masters Tournament. Are you a fan?,"<user> I'm not much of golf fan, but he was good in Tin Cup. What about you?",1
"[0, 0, 0, 0, 0, 96632, 96632, 0, 101907, 101907, 0, 50768, 50768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[96632, 101907, 50768]]",Given the knowledge: Doc Rivers<sep> Team coached<sep> Boston Celtics<user> What do you think about Phil Mickelson?<assistant> Phil Mickelson is pretty cool her won the 2010 PGA Masters Tournament. Are you a fan?,"<user> I'm not much of golf fan, but he was good in Tin Cup. What about you?",0
